function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:2.7.1.83	Pseudouridine kinase	9940.42	5535.25	8176.75	9619.67	6956.75	3710.25	3902.5	3644.75	2630.0	1998.75	1652.25	2617.25	10797.42	5791.41	8208.5	7576.0	6584.75	6268.0	5215.75	8201.0	6569.5	6846.0	8556.75	9440.75	9268.58	8267.5	11732.51	10844.17	8431.0	6991.75	7221.0	6213.25	6582.0	8275.75	7848.0	8540.5	6833.75	6184.75	8182.75	6498.0	4698.25	2399.25	6972.0	4851.5	4935.25	4480.04	3636.75	4963.0	7556.0	4249.25	4204.01	4898.75	8887.75	3782.5	5637.5	6663.24	5376.75	5681.25	5986.0	5383.0	2274.25	4783.75	9373.75	8119.25	3734.0	4547.33	6982.75	8836.0	5817.25	5939.5	8081.25	8236.0	4998.5	5899.5	5233.0	7590.25	11124.25	4125.5	4552.25	7404.0	4246.5	5335.25	8200.5	7432.0	6332.0	3273.0	3939.75	10428.75	5190.25	1992.25	3817.0	10252.0	3322.0	6412.5	7866.0	5250.0	8678.17	7051.0	6892.25	9955.42	11285.25	6093.25	8236.5	13922.42	12232.75	7357.0	15030.75	2433.0	2970.0	3776.75	4386.5	6227.5	9887.75	6531.5	8654.5	10113.5	3968.5	10619.42	8412.0	6500.75	1134.0	364.25	3431.75	1166.0	17166.5	5904.75	26096.25	14481.0	5004.75	4298.25	7205.71	7598.75	3301.0	7013.5	4762.58	4957.75	9056.5	2999.75	5327.0	10280.5	5090.75	5765.75	8049.25	6953.5	6862.5	7263.33	6281.25	7897.42	5371.75	4442.75	8080.75	7060.25	3816.0	6194.75	13211.0	5337.0	1447.75	7376.17	3642.0	1500.17	9205.25	6842.5	6812.0	8284.5	5577.5	5927.75	7735.5	8516.0
EC:2.7.1.85	Beta-glucoside kinase	53.0	19.0	2.75	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	6.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	12.0	0.0	0.0	12.25	267.13	90.0	0.0	0.0	0.0	7.62	0.0	0.0	0.0	0.0	152.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	515.0	0.0	14.0	0.0	0.0	261.3	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	25.0	0.0	0.0	0.0	100.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	13.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.87	Streptomycin 3''-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	14.0	30.0	0.0	0.0	41.0	0.0	284.0	8.0	0.0	363.0	109.0	647.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:2.7.1.89	Thiamine kinase	25.0	93.0	64.75	195.0	126.0	73.0	91.0	51.0	46.0	73.0	56.0	626.0	116.0	11.0	86.0	23.0	52.0	25.0	31.0	14.0	19.0	64.0	186.0	150.0	189.0	0.0	85.38	66.0	391.0	270.0	33.0	235.0	0.0	85.0	128.0	21.0	42.0	28.0	26.0	26.0	52.0	22.0	0.0	49.5	13.0	0.0	103.0	36.0	11.0	49.25	279.88	120.75	22.0	0.0	59.0	23.62	24.0	21.0	65.0	0.0	613.5	32.0	110.5	36.0	79.0	0.0	246.0	38.0	19.0	0.0	51.0	68.0	13.0	0.0	23.0	0.0	39.0	60.0	160.0	17.0	81.0	0.0	67.0	132.0	2211.0	427.0	0.0	20.0	0.0	930.8	14.0	78.0	0.0	0.0	27.0	62.0	323.0	311.0	224.0	255.0	96.0	57.0	178.0	47.0	51.0	139.0	134.0	96.0	4.0	215.0	0.0	0.0	15.0	98.0	163.0	0.0	228.0	351.75	223.0	160.0	194.0	12.0	534.0	41.0	40.0	1583.0	2119.0	23.0	0.0	19.0	0.0	0.0	106.0	0.0	64.0	204.0	0.0	0.0	27.0	30.0	148.0	570.0	0.0	27.0	21.0	26.0	9.0	0.0	0.0	12.5	19.0	0.0	0.0	19.0	0.0	33.0	15.0	465.0	19.0	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	0.0	0.0
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	5976.07	3101.23	1913.81	8788.29	6405.27	1283.03	3814.77	1227.7800000000002	3877.86	657.0899999999998	506.77	277.62	3735.0	2463.1800000000007	843.8199999999998	1931.76	4788.050000000001	363.50000000000006	3578.9500000000007	6115.35	5309.54	2526.85	1420.46	3193.2899999999995	3175.61	3231.76	1077.84	3806.94	5018.91	1274.0200000000004	228.12	990.21	2964.5600000000004	4479.01	4266.93	3770.26	1871.05	1857.85	368.25	1872.6	2781.080000000001	2690.0	3762.26	3722.95	6756.089999999998	4809.78	2973.31	2538.09	973.63	2661.03	4011.63	2864.23	8746.28	6516.98	1685.68	3068.2499999999995	435.53	1636.13	541.49	3657.19	302.56	731.93	502.67	2486.39	5065.68	4457.469999999998	6273.719999999998	3659.08	497.26	263.05999999999995	191.39	214.14	228.3	873.14	490.14	3135.45	3136.21	4295.879999999999	3440.8	6455.399999999999	1145.62	261.79	1096.2	662.43	6386.9299999999985	12952.88	9526.0	5640.91	6507.03	144.09	6592.120000000001	8835.189999999999	5770.82	1550.01	4140.83	3645.380000000001	8737.480000000001	2232.13	2810.87	12304.409999999998	3309.88	2142.45	1542.7200000000007	3317.9	1794.56	1399.11	1794.51	611.9499999999998	4591.41	1359.7699999999998	3493.7	5085.55	1653.97	697.05	2253.99	1537.2500000000007	3534.6399999999994	3035.46	2075.05	1166.69	5123.87	2747.98	8890.77	6159.3499999999985	349.3400000000001	4797.31	1507.5300000000002	775.2900000000002	2362.2	1587.4	1625.2	1491.8000000000004	2964.41	414.78	2110.84	4299.3200000000015	229.25	108.6	341.74999999999994	319.7800000000001	1310.77	2053.1399999999994	3591.700000000001	1509.12	1016.36	1148.06	1601.56	3310.5	4076.22	2296.84	2215.100000000001	2584.19	4381.469999999998	5830.24	5548.990000000002	5646.2	10210.8	2394.090000000001	5176.4	2093.48	6138.160000000002	4307.72	16644.82	10042.79	3762.77	4565.3	5529.990000000002	6948.23
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	2807.0	868.0	1729.75	1127.17	1791.5100000000002	594.1700000000002	856.1700000000002	332.5	440.67	351.34	249.00000000000003	1097.83	891.67	519.5	1866.25	411.67	1608.83	1324.83	1330.5	1365.4899999999998	1692.5	2273.17	903.34	1092.33	933.0	983.17	1963.55	885.17	1802.67	1467.84	2517.24	1295.12	774.1700000000002	2865.17	3742.67	2843.33	783.5	749.3299999999998	1620.17	361.67	997.67	925.67	1362.17	1266.16	1228.0	1853.38	2380.83	1337.17	561.3299999999998	488.92	566.71	1011.09	2069.5	1018.5	962.5	1160.29	1092.33	3974.17	2494.33	769.5	1013.16	363.0	1423.67	1134.0	739.0	1097.5	841.84	1481.5	1402.83	4312.5	3331.33	1384.33	1123.5	452.67	845.1700000000002	540.0	606.0	862.1700000000002	560.16	1290.66	978.34	3460.5	2005.84	3104.5	438.5	318.5	614.5	609.6600000000002	1018.0	1193.9700000000005	1305.67	2356.17	1361.0	3704.0	3693.16	1604.17	3141.5	1318.83	1028.67	4449.0	683.83	1447.33	1327.67	2773.34	785.66	899.5	1682.0	444.0	2168.0	606.5000000000001	972.17	1943.66	435.17	586.66	1183.83	1810.0	371.0	577.75	1822.84	666.8299999999998	848.0	1067.5	1183.0	2285.0	2240.16	1235.17	3391.83	3812.67	1214.0	2001.83	2472.29	1180.17	880.17	625.5	290.83	720.5	1631.0	1154.0	1182.33	2384.67	315.0	1087.16	1400.0	950.33	754.67	723.3299999999998	611.1700000000002	935.0	1286.16	1151.17	2742.17	2924.84	906.33	1053.66	2506.5	1228.83	729.0	1345.34	683.8299999999998	978.0	1001.5	1215.67	631.33	899.34	764.9999999999999	1463.66	1322.83	1421.9899999999998
EC:2.7.1.95	Kanamycin kinase	1366.0	1619.0	2374.75	717.0	2632.0	1577.0	1298.17	2271.0	979.0	776.0	555.0	1505.67	825.5	3321.0	2037.0	498.0	1422.0	975.0	788.0	1317.5	1870.0	2179.0	1800.0	2568.0	1267.17	4731.0	3488.38	2071.5	1457.0	1420.5	684.0	1199.0	4217.83	2139.0	3215.0	1136.66	2691.0	3526.0	5107.0	4248.0	814.0	1274.0	1608.0	815.5	1726.0	1279.0	3497.0	3690.67	2266.0	1685.92	859.63	1786.0	1202.0	879.6700000000002	1364.0	1369.45	686.0	517.5	320.0	289.17	1508.0	2707.17	1830.83	4112.17	1328.5	3166.83	889.5	1512.33	717.5	66.0	90.0	285.0	928.0	1419.0	3710.0	5540.5	5515.17	1304.33	727.6700000000002	1309.67	1371.0	85.0	1298.0	878.0	3321.67	762.0	1548.0	2472.0	1585.0	1034.58	2588.33	2754.17	2067.0	959.0	2001.0	1471.67	2347.0	2154.34	1683.33	4202.33	2688.0	1960.67	2728.83	1706.0	2912.5	1264.0	2444.67	910.0	1074.0	1215.83	2260.33	5569.0	815.3299999999998	776.6700000000002	1442.0	573.6700000000002	1009.33	778.0	2787.33	1700.5	1777.33	2129.33	4798.33	4044.33	2570.0	2138.0	604.0	1037.33	1505.67	2063.0	3461.5	1082.17	1457.5	731.1700000000002	579.0	1310.67	2064.5	3553.5	1144.0	767.33	1871.33	2370.67	2549.33	1233.33	360.0	754.5	332.0	790.0	1207.0	1736.83	578.0	1202.0	2173.0	2652.0	2398.0	2072.17	2956.83	2311.84	2471.0	997.17	5517.33	1997.0	7260.33	3840.33	1046.0	2080.0	2148.0	2378.67
EC:2.7.10.1	Receptor protein-tyrosine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.10.2	Non-specific protein-tyrosine kinase	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	400.67	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	6.24	55.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	441.83	30.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	11.0	29.0	0.0	0.0	0.0	0.0	0.0	18.0	56.0	0.0	27.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	816.25	0.0	57.0	0.0	0.0	0.0	25.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	15.0	22.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	Non-specific serine/threonine protein kinase	154462.63000000006	87978.22	115192.29	109824.29	156109.06	73915.84	101613.17	76528.78	81841.59	37744.34000000001	29524.3	19906.93	170135.7	136234.2	104056.58000000002	117006.69000000002	112222.99999999996	94971.32	95196.81	132518.20999999993	136634.59999999998	122768.46	116240.94	146910.08	153892.12	134859.27000000002	136520.29	182565.99	128982.36999999998	109230.48000000004	152104.69999999998	112757.83	163325.0	148864.63	175597.71000000002	170230.36	82256.79	96662.87	97423.0	109130.48	79421.16	68440.29000000001	84445.09	86118.41	108374.93	95679.28	109710.33	106405.51	109964.59	82249.53000000001	73619.76999999997	109113.6	113105.14	83011.28	89702.42	109380.73000000004	108132.24	115564.55	123762.46	93435.54	20615.47	74545.63999999997	94292.87	125267.19	103577.61	91143.54000000002	114290.04	140501.73	117275.55	115479.08	164364.32	104278.83	129790.13999999998	111503.28	124854.43	146939.02000000002	129840.34	84838.57	74587.72	117803.34	97800.51	104057.92	132808.64999999994	111489.76	123969.55	110490.8	161216.06	220823.93	150891.5	17105.05	130215.04	193077.73	120051.67999999998	123669.75	179513.66	104961.26	163051.52999999994	122601.8	118993.97999999998	202476.83	154426.63	109955.33	133417.43000000002	172998.41999999998	170738.19	136217.99999999994	206116.5	51902.37	119019.86	70297.59	108445.9	144269.13	102506.1	93241.82	121310.21	130668.63000000002	67327.78	109805.53	163623.39	83773.06	100865.45	99519.72	131035.88	145323.68	138485.69	81105.23	138110.68	157590.65999999995	116951.29	146326.82	191471.4	151844.93000000002	95187.84	98247.81	88327.04999999997	99074.46	109244.51	102036.75	116408.28	123720.7	77898.93	118214.21	174525.22	126381.52	119028.28	103899.41	100269.01	131496.78	129120.02	91396.33000000002	133258.37	119847.14	92870.84	124553.82	197420.53	120514.58	135875.81	117293.78	130060.02	223390.86	141462.61000000002	127593.08000000002	123262.42	127885.42	110391.79	167507.99	179853.82	162697.22999999998
EC:2.7.11.11	cAMP-dependent protein kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.11.17	Calcium/calmodulin-dependent protein kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	25.0	93.0	64.75	195.0	139.0	73.0	91.0	51.0	46.0	73.0	56.0	1228.67	116.0	11.0	90.0	23.0	52.0	25.0	31.0	14.0	28.0	64.0	189.0	150.0	193.0	0.0	85.38	66.0	391.0	328.67	33.0	268.0	9.0	108.0	128.0	21.0	42.0	28.0	26.0	26.0	52.0	22.0	0.0	49.5	55.0	0.0	103.0	36.0	11.0	49.25	279.88	120.75	22.0	0.0	59.0	23.62	24.0	21.0	82.0	0.0	1166.17	46.0	138.82999999999998	36.0	79.0	0.0	246.0	38.0	19.0	0.0	51.0	98.0	13.0	0.0	23.0	0.0	39.0	76.0	180.0	17.0	81.0	0.0	79.0	132.0	2211.0	427.0	0.0	20.0	0.0	1322.3	14.0	110.0	0.0	0.0	27.0	62.0	323.0	316.67	224.0	255.0	96.0	58.67	180.33	47.0	51.0	139.0	134.0	96.0	4.0	219.5	0.0	0.0	15.0	98.0	163.0	0.0	228.0	351.75	249.5	160.0	194.0	12.0	534.0	41.0	40.0	1583.0	2119.0	23.0	0.0	19.0	0.0	0.0	113.0	0.0	64.0	204.0	0.0	0.0	30.0	30.0	148.0	570.0	0.0	27.0	34.0	26.0	9.0	11.0	0.0	12.5	19.0	0.0	41.0	80.0	0.0	73.0	15.0	564.17	19.0	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	0.0	0.0
EC:2.7.13.1	Protein-histidine pros-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	Histidine kinase	256373.23	167339.91999999998	230878.25000000003	205625.67	304902.7	137796.62	191591.38	145002.38	149203.94	70702.75	56022.26	68176.16	294050.03	191117.99	200789.91	183941.12	248939.96	187895.16000000003	210679.17	290675.11	241334.75000000003	233446.25	248847.26	290767.27000000014	265241.05999999994	228925.54	268789.95	301313.63	274280.0100000001	215276.88000000003	270416.90000000014	232712.15	270055.44	269041.92000000004	291114.04	280719.25	160530.12	167376.31	180799.93	195680.54	182907.3	130580.66	147919.86	177604.11	197015.15	168319.00000000006	169065.72999999998	161799.59	218836.58	154956.30000000002	146151.1	200414.73	162434.16	129474.34999999998	183982.73	211980.9	178450.83000000005	186806.46	193532.0	175757.79000000007	70124.45	156494.97999999998	195623.47	261624.68	196463.72	166332.58999999994	230238.98000000004	282822.99	202848.52	179903.99000000005	235171.73	226370.32	286139.23	234160.74	263981.72	251136.6	256108.5	159670.34999999998	147100.37	255781.18	198433.31	162532.07	247543.62	217285.7	247277.69	191938.64	283360.42	441103.83	285645.01	53969.35999999999	232531.73	401153.1	213259.94	232003.91	329860.07	194765.4	253273.89	235303.88	225927.18	358614.5900000001	322984.97	214629.64000000004	268383.9400000001	335998.1	348291.15	252126.83	408644.5	94182.07000000002	203361.09	131345.8	195488.64	270083.25	227052.52	182913.8	255753.41	282574.74	127855.98	243959.21	269324.68000000005	177200.3	177203.68000000005	189572.21	230865.54	271581.03	205931.52	161098.49999999994	272103.05000000005	306568.72	164228.15999999995	199012.89	258002.72	236948.36	176250.96000000005	160486.53999999998	135054.36	154998.44	213256.09	153606.7	200194.39	199683.55	143874.89	193127.51000000004	282712.15999999986	211715.81	219569.71	183958.51	191802.99	244617.99	271880.71	196575.7	299076.09	244952.86	188359.49	246820.8100000001	450050.46	212117.78	236194.86	227522.37	207223.37	388821.04	263633.81	221929.92	217357.67	250221.17	206455.05	253511.97000000003	291638.88	293812.94
